// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 1.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 12.46 sec and exited with 0
// ***** Done, took 00:00:14 (14.25 sec)   *****
// Found 6 benchmarks:
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  60: 1 op, 34549200.00 ns, 34.5492 ms/op
WorkloadResult  61: 1 op, 34552600.00 ns, 34.5526 ms/op
WorkloadResult  62: 1 op, 32646400.00 ns, 32.6464 ms/op
WorkloadResult  63: 1 op, 34546400.00 ns, 34.5464 ms/op
WorkloadResult  64: 1 op, 35364700.00 ns, 35.3647 ms/op
WorkloadResult  65: 1 op, 33930400.00 ns, 33.9304 ms/op
WorkloadResult  66: 1 op, 34906800.00 ns, 34.9068 ms/op
WorkloadResult  67: 1 op, 34127800.00 ns, 34.1278 ms/op
WorkloadResult  68: 1 op, 35109800.00 ns, 35.1098 ms/op
WorkloadResult  69: 1 op, 35227100.00 ns, 35.2271 ms/op
WorkloadResult  70: 1 op, 34815800.00 ns, 34.8158 ms/op
WorkloadResult  71: 1 op, 34277000.00 ns, 34.2770 ms/op
WorkloadResult  72: 1 op, 33405800.00 ns, 33.4058 ms/op
WorkloadResult  73: 1 op, 34377400.00 ns, 34.3774 ms/op
WorkloadResult  74: 1 op, 34355900.00 ns, 34.3559 ms/op
WorkloadResult  75: 1 op, 36390500.00 ns, 36.3905 ms/op
WorkloadResult  76: 1 op, 34174800.00 ns, 34.1748 ms/op
WorkloadResult  77: 1 op, 33323500.00 ns, 33.3235 ms/op
WorkloadResult  78: 1 op, 33576300.00 ns, 33.5763 ms/op
// GC:  0 0 0 817024 1
// Threading:  294 1 1

// AfterAll
// Benchmark Process 15312 has exited with code 0.

Mean = 34.560 ms, StdErr = 0.177 ms (0.51%), N = 78, StdDev = 1.563 ms
Min = 32.013 ms, Q1 = 33.645 ms, Median = 34.277 ms, Q3 = 34.891 ms, Max = 42.397 ms
IQR = 1.247 ms, LowerFence = 31.775 ms, UpperFence = 36.761 ms
ConfidenceInterval = [33.955 ms; 35.166 ms] (CI 99.9%), Margin = 0.605 ms (1.75% of Mean)
Skewness = 2.15, Kurtosis = 10.15, MValue = 2

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2796 2780 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark.FindMatchingChallenge(Scenario: HalfMatching, Implementation: LuaScript)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 112300.00 ns, 112.3000 us/op
WorkloadJitting  1: 1 op, 21655200.00 ns, 21.6552 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4444500.00 ns, 4.4445 ms/op
WorkloadActual   2: 1 op, 4894700.00 ns, 4.8947 ms/op
WorkloadActual   3: 1 op, 4975500.00 ns, 4.9755 ms/op
WorkloadActual   4: 1 op, 5593400.00 ns, 5.5934 ms/op
WorkloadActual   5: 1 op, 5047900.00 ns, 5.0479 ms/op
WorkloadActual   6: 1 op, 4988600.00 ns, 4.9886 ms/op
WorkloadActual   7: 1 op, 4853200.00 ns, 4.8532 ms/op
WorkloadActual   8: 1 op, 5411800.00 ns, 5.4118 ms/op
WorkloadActual   9: 1 op, 5674600.00 ns, 5.6746 ms/op
WorkloadActual  10: 1 op, 5037100.00 ns, 5.0371 ms/op
WorkloadActual  11: 1 op, 5506500.00 ns, 5.5065 ms/op
WorkloadActual  12: 1 op, 5100400.00 ns, 5.1004 ms/op
WorkloadActual  13: 1 op, 4878000.00 ns, 4.8780 ms/op
WorkloadActual  14: 1 op, 5027800.00 ns, 5.0278 ms/op
WorkloadActual  15: 1 op, 5079200.00 ns, 5.0792 ms/op
WorkloadActual  16: 1 op, 5113100.00 ns, 5.1131 ms/op
WorkloadActual  17: 1 op, 5487600.00 ns, 5.4876 ms/op
WorkloadActual  18: 1 op, 5187200.00 ns, 5.1872 ms/op
WorkloadActual  19: 1 op, 5401300.00 ns, 5.4013 ms/op
WorkloadActual  20: 1 op, 5670600.00 ns, 5.6706 ms/op
WorkloadActual  21: 1 op, 4736800.00 ns, 4.7368 ms/op
WorkloadActual  22: 1 op, 5410500.00 ns, 5.4105 ms/op
WorkloadActual  23: 1 op, 5886500.00 ns, 5.8865 ms/op
WorkloadActual  24: 1 op, 5460100.00 ns, 5.4601 ms/op
WorkloadActual  25: 1 op, 4857200.00 ns, 4.8572 ms/op
WorkloadActual  26: 1 op, 5909900.00 ns, 5.9099 ms/op
WorkloadActual  27: 1 op, 5215100.00 ns, 5.2151 ms/op
WorkloadActual  28: 1 op, 5602700.00 ns, 5.6027 ms/op
WorkloadActual  29: 1 op, 5341300.00 ns, 5.3413 ms/op
WorkloadActual  30: 1 op, 4532600.00 ns, 4.5326 ms/op
WorkloadActual  31: 1 op, 4983000.00 ns, 4.9830 ms/op
WorkloadActual  32: 1 op, 4886300.00 ns, 4.8863 ms/op
WorkloadActual  33: 1 op, 5547700.00 ns, 5.5477 ms/op
WorkloadActual  34: 1 op, 4722100.00 ns, 4.7221 ms/op
WorkloadActual  35: 1 op, 5247600.00 ns, 5.2476 ms/op
WorkloadActual  36: 1 op, 5046300.00 ns, 5.0463 ms/op
WorkloadActual  37: 1 op, 4883900.00 ns, 4.8839 ms/op
WorkloadActual  38: 1 op, 5019500.00 ns, 5.0195 ms/op
WorkloadActual  39: 1 op, 5029700.00 ns, 5.0297 ms/op
WorkloadActual  40: 1 op, 5410200.00 ns, 5.4102 ms/op
WorkloadActual  41: 1 op, 5823900.00 ns, 5.8239 ms/op
WorkloadActual  42: 1 op, 5249400.00 ns, 5.2494 ms/op
WorkloadActual  43: 1 op, 6300000.00 ns, 6.3000 ms/op
WorkloadActual  44: 1 op, 5861800.00 ns, 5.8618 ms/op
WorkloadActual  45: 1 op, 6197500.00 ns, 6.1975 ms/op
WorkloadActual  46: 1 op, 5501000.00 ns, 5.5010 ms/op
WorkloadActual  47: 1 op, 5424300.00 ns, 5.4243 ms/op
WorkloadActual  48: 1 op, 4837900.00 ns, 4.8379 ms/op
WorkloadActual  49: 1 op, 5461300.00 ns, 5.4613 ms/op
WorkloadActual  50: 1 op, 5305000.00 ns, 5.3050 ms/op
WorkloadActual  51: 1 op, 5697500.00 ns, 5.6975 ms/op
WorkloadActual  52: 1 op, 5170000.00 ns, 5.1700 ms/op
WorkloadActual  53: 1 op, 5288600.00 ns, 5.2886 ms/op
WorkloadActual  54: 1 op, 5330400.00 ns, 5.3304 ms/op
WorkloadActual  55: 1 op, 5604500.00 ns, 5.6045 ms/op
WorkloadActual  56: 1 op, 5289700.00 ns, 5.2897 ms/op
WorkloadActual  57: 1 op, 5799700.00 ns, 5.7997 ms/op
WorkloadActual  58: 1 op, 5057400.00 ns, 5.0574 ms/op
WorkloadActual  59: 1 op, 5404400.00 ns, 5.4044 ms/op
WorkloadActual  60: 1 op, 5998900.00 ns, 5.9989 ms/op
WorkloadActual  61: 1 op, 5463400.00 ns, 5.4634 ms/op
WorkloadActual  62: 1 op, 5699100.00 ns, 5.6991 ms/op
WorkloadActual  63: 1 op, 5161000.00 ns, 5.1610 ms/op
WorkloadActual  64: 1 op, 5385800.00 ns, 5.3858 ms/op
WorkloadActual  65: 1 op, 5264700.00 ns, 5.2647 ms/op
WorkloadActual  66: 1 op, 5536100.00 ns, 5.5361 ms/op
WorkloadActual  67: 1 op, 6334600.00 ns, 6.3346 ms/op
WorkloadActual  68: 1 op, 5136000.00 ns, 5.1360 ms/op
WorkloadActual  69: 1 op, 5858300.00 ns, 5.8583 ms/op
WorkloadActual  70: 1 op, 5126300.00 ns, 5.1263 ms/op
WorkloadActual  71: 1 op, 5469900.00 ns, 5.4699 ms/op
WorkloadActual  72: 1 op, 5265100.00 ns, 5.2651 ms/op
WorkloadActual  73: 1 op, 5634500.00 ns, 5.6345 ms/op
WorkloadActual  74: 1 op, 5439600.00 ns, 5.4396 ms/op
WorkloadActual  75: 1 op, 5093600.00 ns, 5.0936 ms/op
WorkloadActual  76: 1 op, 6096900.00 ns, 6.0969 ms/op
WorkloadActual  77: 1 op, 5261600.00 ns, 5.2616 ms/op
WorkloadActual  78: 1 op, 5696300.00 ns, 5.6963 ms/op
WorkloadActual  79: 1 op, 5743000.00 ns, 5.7430 ms/op
WorkloadActual  80: 1 op, 4735700.00 ns, 4.7357 ms/op
WorkloadActual  81: 1 op, 5440100.00 ns, 5.4401 ms/op
WorkloadActual  82: 1 op, 5126200.00 ns, 5.1262 ms/op
WorkloadActual  83: 1 op, 5924900.00 ns, 5.9249 ms/op
WorkloadActual  84: 1 op, 5081900.00 ns, 5.0819 ms/op
WorkloadActual  85: 1 op, 5762200.00 ns, 5.7622 ms/op
WorkloadActual  86: 1 op, 5046300.00 ns, 5.0463 ms/op
WorkloadActual  87: 1 op, 4801100.00 ns, 4.8011 ms/op
WorkloadActual  88: 1 op, 5055400.00 ns, 5.0554 ms/op
WorkloadActual  89: 1 op, 5130000.00 ns, 5.1300 ms/op
WorkloadActual  90: 1 op, 4988300.00 ns, 4.9883 ms/op
WorkloadActual  91: 1 op, 4989200.00 ns, 4.9892 ms/op
WorkloadActual  92: 1 op, 5056900.00 ns, 5.0569 ms/op
WorkloadActual  93: 1 op, 5488400.00 ns, 5.4884 ms/op
WorkloadActual  94: 1 op, 5869000.00 ns, 5.8690 ms/op
WorkloadActual  95: 1 op, 5643700.00 ns, 5.6437 ms/op
WorkloadActual  96: 1 op, 4738200.00 ns, 4.7382 ms/op
WorkloadActual  97: 1 op, 5387300.00 ns, 5.3873 ms/op
WorkloadActual  98: 1 op, 4994900.00 ns, 4.9949 ms/op
WorkloadActual  99: 1 op, 5853900.00 ns, 5.8539 ms/op
WorkloadActual  100: 1 op, 4789300.00 ns, 4.7893 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4444100.00 ns, 4.4441 ms/op
WorkloadResult   2: 1 op, 4894300.00 ns, 4.8943 ms/op
WorkloadResult   3: 1 op, 4975100.00 ns, 4.9751 ms/op
WorkloadResult   4: 1 op, 5593000.00 ns, 5.5930 ms/op
WorkloadResult   5: 1 op, 5047500.00 ns, 5.0475 ms/op
WorkloadResult   6: 1 op, 4988200.00 ns, 4.9882 ms/op
WorkloadResult   7: 1 op, 4852800.00 ns, 4.8528 ms/op
WorkloadResult   8: 1 op, 5411400.00 ns, 5.4114 ms/op
WorkloadResult   9: 1 op, 5674200.00 ns, 5.6742 ms/op
WorkloadResult  10: 1 op, 5036700.00 ns, 5.0367 ms/op
WorkloadResult  11: 1 op, 5506100.00 ns, 5.5061 ms/op
WorkloadResult  12: 1 op, 5100000.00 ns, 5.1000 ms/op
WorkloadResult  13: 1 op, 4877600.00 ns, 4.8776 ms/op
WorkloadResult  14: 1 op, 5027400.00 ns, 5.0274 ms/op
WorkloadResult  15: 1 op, 5078800.00 ns, 5.0788 ms/op
WorkloadResult  16: 1 op, 5112700.00 ns, 5.1127 ms/op
WorkloadResult  17: 1 op, 5487200.00 ns, 5.4872 ms/op
WorkloadResult  18: 1 op, 5186800.00 ns, 5.1868 ms/op
WorkloadResult  19: 1 op, 5400900.00 ns, 5.4009 ms/op
WorkloadResult  20: 1 op, 5670200.00 ns, 5.6702 ms/op
WorkloadResult  21: 1 op, 4736400.00 ns, 4.7364 ms/op
WorkloadResult  22: 1 op, 5410100.00 ns, 5.4101 ms/op
WorkloadResult  23: 1 op, 5886100.00 ns, 5.8861 ms/op
WorkloadResult  24: 1 op, 5459700.00 ns, 5.4597 ms/op
WorkloadResult  25: 1 op, 4856800.00 ns, 4.8568 ms/op
WorkloadResult  26: 1 op, 5909500.00 ns, 5.9095 ms/op
WorkloadResult  27: 1 op, 5214700.00 ns, 5.2147 ms/op
WorkloadResult  28: 1 op, 5602300.00 ns, 5.6023 ms/op
WorkloadResult  29: 1 op, 5340900.00 ns, 5.3409 ms/op
WorkloadResult  30: 1 op, 4532200.00 ns, 4.5322 ms/op
WorkloadResult  31: 1 op, 4982600.00 ns, 4.9826 ms/op
WorkloadResult  32: 1 op, 4885900.00 ns, 4.8859 ms/op
WorkloadResult  33: 1 op, 5547300.00 ns, 5.5473 ms/op
WorkloadResult  34: 1 op, 4721700.00 ns, 4.7217 ms/op
WorkloadResult  35: 1 op, 5247200.00 ns, 5.2472 ms/op
WorkloadResult  36: 1 op, 5045900.00 ns, 5.0459 ms/op
WorkloadResult  37: 1 op, 4883500.00 ns, 4.8835 ms/op
WorkloadResult  38: 1 op, 5019100.00 ns, 5.0191 ms/op
WorkloadResult  39: 1 op, 5029300.00 ns, 5.0293 ms/op
WorkloadResult  40: 1 op, 5409800.00 ns, 5.4098 ms/op
WorkloadResult  41: 1 op, 5823500.00 ns, 5.8235 ms/op
WorkloadResult  42: 1 op, 5249000.00 ns, 5.2490 ms/op
WorkloadResult  43: 1 op, 6299600.00 ns, 6.2996 ms/op
WorkloadResult  44: 1 op, 5861400.00 ns, 5.8614 ms/op
WorkloadResult  45: 1 op, 6197100.00 ns, 6.1971 ms/op
WorkloadResult  46: 1 op, 5500600.00 ns, 5.5006 ms/op
WorkloadResult  47: 1 op, 5423900.00 ns, 5.4239 ms/op
WorkloadResult  48: 1 op, 4837500.00 ns, 4.8375 ms/op
WorkloadResult  49: 1 op, 5460900.00 ns, 5.4609 ms/op
WorkloadResult  50: 1 op, 5304600.00 ns, 5.3046 ms/op
WorkloadResult  51: 1 op, 5697100.00 ns, 5.6971 ms/op
WorkloadResult  52: 1 op, 5169600.00 ns, 5.1696 ms/op
WorkloadResult  53: 1 op, 5288200.00 ns, 5.2882 ms/op
WorkloadResult  54: 1 op, 5330000.00 ns, 5.3300 ms/op
WorkloadResult  55: 1 op, 5604100.00 ns, 5.6041 ms/op
WorkloadResult  56: 1 op, 5289300.00 ns, 5.2893 ms/op
WorkloadResult  57: 1 op, 5799300.00 ns, 5.7993 ms/op
WorkloadResult  58: 1 op, 5057000.00 ns, 5.0570 ms/op
WorkloadResult  59: 1 op, 5404000.00 ns, 5.4040 ms/op
WorkloadResult  60: 1 op, 5998500.00 ns, 5.9985 ms/op
WorkloadResult  61: 1 op, 5463000.00 ns, 5.4630 ms/op
WorkloadResult  62: 1 op, 5698700.00 ns, 5.6987 ms/op
WorkloadResult  63: 1 op, 5160600.00 ns, 5.1606 ms/op
WorkloadResult  64: 1 op, 5385400.00 ns, 5.3854 ms/op
WorkloadResult  65: 1 op, 5264300.00 ns, 5.2643 ms/op
WorkloadResult  66: 1 op, 5535700.00 ns, 5.5357 ms/op
WorkloadResult  67: 1 op, 6334200.00 ns, 6.3342 ms/op
WorkloadResult  68: 1 op, 5135600.00 ns, 5.1356 ms/op
WorkloadResult  69: 1 op, 5857900.00 ns, 5.8579 ms/op
WorkloadResult  70: 1 op, 5125900.00 ns, 5.1259 ms/op
WorkloadResult  71: 1 op, 5469500.00 ns, 5.4695 ms/op
WorkloadResult  72: 1 op, 5264700.00 ns, 5.2647 ms/op
WorkloadResult  73: 1 op, 5634100.00 ns, 5.6341 ms/op
WorkloadResult  74: 1 op, 5439200.00 ns, 5.4392 ms/op
WorkloadResult  75: 1 op, 5093200.00 ns, 5.0932 ms/op
WorkloadResult  76: 1 op, 6096500.00 ns, 6.0965 ms/op
WorkloadResult  77: 1 op, 5261200.00 ns, 5.2612 ms/op
WorkloadResult  78: 1 op, 5695900.00 ns, 5.6959 ms/op
WorkloadResult  79: 1 op, 5742600.00 ns, 5.7426 ms/op
WorkloadResult  80: 1 op, 4735300.00 ns, 4.7353 ms/op
WorkloadResult  81: 1 op, 5439700.00 ns, 5.4397 ms/op
WorkloadResult  82: 1 op, 5125800.00 ns, 5.1258 ms/op
WorkloadResult  83: 1 op, 5924500.00 ns, 5.9245 ms/op
WorkloadResult  84: 1 op, 5081500.00 ns, 5.0815 ms/op
WorkloadResult  85: 1 op, 5761800.00 ns, 5.7618 ms/op
WorkloadResult  86: 1 op, 5045900.00 ns, 5.0459 ms/op
WorkloadResult  87: 1 op, 4800700.00 ns, 4.8007 ms/op
WorkloadResult  88: 1 op, 5055000.00 ns, 5.0550 ms/op
WorkloadResult  89: 1 op, 5129600.00 ns, 5.1296 ms/op
WorkloadResult  90: 1 op, 4987900.00 ns, 4.9879 ms/op
WorkloadResult  91: 1 op, 4988800.00 ns, 4.9888 ms/op
WorkloadResult  92: 1 op, 5056500.00 ns, 5.0565 ms/op
WorkloadResult  93: 1 op, 5488000.00 ns, 5.4880 ms/op
WorkloadResult  94: 1 op, 5868600.00 ns, 5.8686 ms/op
WorkloadResult  95: 1 op, 5643300.00 ns, 5.6433 ms/op
WorkloadResult  96: 1 op, 4737800.00 ns, 4.7378 ms/op
WorkloadResult  97: 1 op, 5386900.00 ns, 5.3869 ms/op
WorkloadResult  98: 1 op, 4994500.00 ns, 4.9945 ms/op
WorkloadResult  99: 1 op, 5853500.00 ns, 5.8535 ms/op
WorkloadResult  100: 1 op, 4788900.00 ns, 4.7889 ms/op
// GC:  0 0 0 37464 1
// Threading:  4 0 1

// AfterAll
// Benchmark Process 17936 has exited with code 0.

Mean = 5.322 ms, StdErr = 0.039 ms (0.73%), N = 100, StdDev = 0.390 ms
Min = 4.444 ms, Q1 = 5.044 ms, Median = 5.289 ms, Q3 = 5.595 ms, Max = 6.334 ms
IQR = 0.552 ms, LowerFence = 4.216 ms, UpperFence = 6.423 ms
ConfidenceInterval = [5.190 ms; 5.455 ms] (CI 99.9%), Margin = 0.132 ms (2.49% of Mean)
Skewness = 0.33, Kurtosis = 2.68, MValue = 2.21

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2832 1236 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark.FindMatchingChallenge(Scenario: HalfMatching, Implementation: RepositoryScan)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 112300.00 ns, 112.3000 us/op
WorkloadJitting  1: 1 op, 19447200.00 ns, 19.4472 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op

