// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  89: 1 op, 514500.00 ns, 514.5000 us/op
WorkloadResult  90: 1 op, 778400.00 ns, 778.4000 us/op
WorkloadResult  91: 1 op, 768000.00 ns, 768.0000 us/op
WorkloadResult  92: 1 op, 426300.00 ns, 426.3000 us/op
WorkloadResult  93: 1 op, 541700.00 ns, 541.7000 us/op
WorkloadResult  94: 1 op, 493500.00 ns, 493.5000 us/op
WorkloadResult  95: 1 op, 489300.00 ns, 489.3000 us/op
WorkloadResult  96: 1 op, 669400.00 ns, 669.4000 us/op
WorkloadResult  97: 1 op, 471800.00 ns, 471.8000 us/op
WorkloadResult  98: 1 op, 582200.00 ns, 582.2000 us/op
// GC:  0 0 0 23680 1
// Threading:  2 0 1

// AfterAll
// Benchmark Process 13524 has exited with code 0.

Mean = 505.082 μs, StdErr = 10.637 μs (2.11%), N = 98, StdDev = 105.298 μs
Min = 340.700 μs, Q1 = 426.375 μs, Median = 484.100 μs, Q3 = 565.375 μs, Max = 778.400 μs
IQR = 139.000 μs, LowerFence = 217.875 μs, UpperFence = 773.875 μs
ConfidenceInterval = [468.984 μs; 541.179 μs] (CI 99.9%), Margin = 36.098 μs (7.15% of Mean)
Skewness = 0.73, Kurtosis = 2.83, MValue = 2.36

// ** Remained 4 (50,0 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 3004 2600 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.SendThirtyMessages(RepositoryType: RedisJson)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149700.00 ns, 149.7000 us/op
WorkloadJitting  1: 1 op, 28518800.00 ns, 28.5188 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21428900.00 ns, 21.4289 ms/op
WorkloadActual   2: 1 op, 18668000.00 ns, 18.6680 ms/op
WorkloadActual   3: 1 op, 19767300.00 ns, 19.7673 ms/op
WorkloadActual   4: 1 op, 20684800.00 ns, 20.6848 ms/op
WorkloadActual   5: 1 op, 19249400.00 ns, 19.2494 ms/op
WorkloadActual   6: 1 op, 20206700.00 ns, 20.2067 ms/op
WorkloadActual   7: 1 op, 18634800.00 ns, 18.6348 ms/op
WorkloadActual   8: 1 op, 18350600.00 ns, 18.3506 ms/op
WorkloadActual   9: 1 op, 20642700.00 ns, 20.6427 ms/op
WorkloadActual  10: 1 op, 18292400.00 ns, 18.2924 ms/op
WorkloadActual  11: 1 op, 18413300.00 ns, 18.4133 ms/op
WorkloadActual  12: 1 op, 18713700.00 ns, 18.7137 ms/op
WorkloadActual  13: 1 op, 19378000.00 ns, 19.3780 ms/op
WorkloadActual  14: 1 op, 20100600.00 ns, 20.1006 ms/op
WorkloadActual  15: 1 op, 19346400.00 ns, 19.3464 ms/op
WorkloadActual  16: 1 op, 23714000.00 ns, 23.7140 ms/op
WorkloadActual  17: 1 op, 22819600.00 ns, 22.8196 ms/op
WorkloadActual  18: 1 op, 21290700.00 ns, 21.2907 ms/op
WorkloadActual  19: 1 op, 20608500.00 ns, 20.6085 ms/op
WorkloadActual  20: 1 op, 23670400.00 ns, 23.6704 ms/op
WorkloadActual  21: 1 op, 22879600.00 ns, 22.8796 ms/op
WorkloadActual  22: 1 op, 22720600.00 ns, 22.7206 ms/op
WorkloadActual  23: 1 op, 20066000.00 ns, 20.0660 ms/op
WorkloadActual  24: 1 op, 19261300.00 ns, 19.2613 ms/op
WorkloadActual  25: 1 op, 23899900.00 ns, 23.8999 ms/op
WorkloadActual  26: 1 op, 19584400.00 ns, 19.5844 ms/op
WorkloadActual  27: 1 op, 21956000.00 ns, 21.9560 ms/op
WorkloadActual  28: 1 op, 20465100.00 ns, 20.4651 ms/op
WorkloadActual  29: 1 op, 20218300.00 ns, 20.2183 ms/op
WorkloadActual  30: 1 op, 18521800.00 ns, 18.5218 ms/op
WorkloadActual  31: 1 op, 20685600.00 ns, 20.6856 ms/op
WorkloadActual  32: 1 op, 21404100.00 ns, 21.4041 ms/op
WorkloadActual  33: 1 op, 21290300.00 ns, 21.2903 ms/op
WorkloadActual  34: 1 op, 18998100.00 ns, 18.9981 ms/op
WorkloadActual  35: 1 op, 19225900.00 ns, 19.2259 ms/op
WorkloadActual  36: 1 op, 19158800.00 ns, 19.1588 ms/op
WorkloadActual  37: 1 op, 18863700.00 ns, 18.8637 ms/op
WorkloadActual  38: 1 op, 19382800.00 ns, 19.3828 ms/op
WorkloadActual  39: 1 op, 20360800.00 ns, 20.3608 ms/op
WorkloadActual  40: 1 op, 18866000.00 ns, 18.8660 ms/op
WorkloadActual  41: 1 op, 18253600.00 ns, 18.2536 ms/op
WorkloadActual  42: 1 op, 19798500.00 ns, 19.7985 ms/op
WorkloadActual  43: 1 op, 19763800.00 ns, 19.7638 ms/op
WorkloadActual  44: 1 op, 19650600.00 ns, 19.6506 ms/op
WorkloadActual  45: 1 op, 20000300.00 ns, 20.0003 ms/op
WorkloadActual  46: 1 op, 18211200.00 ns, 18.2112 ms/op
WorkloadActual  47: 1 op, 19865100.00 ns, 19.8651 ms/op
WorkloadActual  48: 1 op, 20184100.00 ns, 20.1841 ms/op
WorkloadActual  49: 1 op, 19625800.00 ns, 19.6258 ms/op
WorkloadActual  50: 1 op, 20203100.00 ns, 20.2031 ms/op
WorkloadActual  51: 1 op, 18990900.00 ns, 18.9909 ms/op
WorkloadActual  52: 1 op, 18672000.00 ns, 18.6720 ms/op
WorkloadActual  53: 1 op, 19219700.00 ns, 19.2197 ms/op
WorkloadActual  54: 1 op, 19781300.00 ns, 19.7813 ms/op
WorkloadActual  55: 1 op, 19287900.00 ns, 19.2879 ms/op
WorkloadActual  56: 1 op, 22218900.00 ns, 22.2189 ms/op
WorkloadActual  57: 1 op, 21375000.00 ns, 21.3750 ms/op
WorkloadActual  58: 1 op, 20838000.00 ns, 20.8380 ms/op
WorkloadActual  59: 1 op, 21766600.00 ns, 21.7666 ms/op
WorkloadActual  60: 1 op, 19433600.00 ns, 19.4336 ms/op
WorkloadActual  61: 1 op, 23585200.00 ns, 23.5852 ms/op
WorkloadActual  62: 1 op, 22260800.00 ns, 22.2608 ms/op
WorkloadActual  63: 1 op, 23268300.00 ns, 23.2683 ms/op
WorkloadActual  64: 1 op, 20120600.00 ns, 20.1206 ms/op
WorkloadActual  65: 1 op, 19216200.00 ns, 19.2162 ms/op
WorkloadActual  66: 1 op, 19828400.00 ns, 19.8284 ms/op
WorkloadActual  67: 1 op, 19846300.00 ns, 19.8463 ms/op
WorkloadActual  68: 1 op, 22455100.00 ns, 22.4551 ms/op
WorkloadActual  69: 1 op, 21060000.00 ns, 21.0600 ms/op
WorkloadActual  70: 1 op, 19979400.00 ns, 19.9794 ms/op
WorkloadActual  71: 1 op, 21740900.00 ns, 21.7409 ms/op
WorkloadActual  72: 1 op, 20314700.00 ns, 20.3147 ms/op
WorkloadActual  73: 1 op, 19087300.00 ns, 19.0873 ms/op
WorkloadActual  74: 1 op, 21011600.00 ns, 21.0116 ms/op
WorkloadActual  75: 1 op, 21418300.00 ns, 21.4183 ms/op
WorkloadActual  76: 1 op, 19795900.00 ns, 19.7959 ms/op
WorkloadActual  77: 1 op, 21383600.00 ns, 21.3836 ms/op
WorkloadActual  78: 1 op, 21218800.00 ns, 21.2188 ms/op
WorkloadActual  79: 1 op, 19960400.00 ns, 19.9604 ms/op
WorkloadActual  80: 1 op, 21493900.00 ns, 21.4939 ms/op
WorkloadActual  81: 1 op, 21525500.00 ns, 21.5255 ms/op
WorkloadActual  82: 1 op, 21411700.00 ns, 21.4117 ms/op
WorkloadActual  83: 1 op, 19276200.00 ns, 19.2762 ms/op
WorkloadActual  84: 1 op, 20844900.00 ns, 20.8449 ms/op
WorkloadActual  85: 1 op, 18308300.00 ns, 18.3083 ms/op
WorkloadActual  86: 1 op, 19054200.00 ns, 19.0542 ms/op
WorkloadActual  87: 1 op, 18598600.00 ns, 18.5986 ms/op
WorkloadActual  88: 1 op, 19237000.00 ns, 19.2370 ms/op
WorkloadActual  89: 1 op, 20736300.00 ns, 20.7363 ms/op
WorkloadActual  90: 1 op, 19073500.00 ns, 19.0735 ms/op
WorkloadActual  91: 1 op, 19643100.00 ns, 19.6431 ms/op
WorkloadActual  92: 1 op, 19926300.00 ns, 19.9263 ms/op
WorkloadActual  93: 1 op, 18157200.00 ns, 18.1572 ms/op
WorkloadActual  94: 1 op, 20635900.00 ns, 20.6359 ms/op
WorkloadActual  95: 1 op, 19804100.00 ns, 19.8041 ms/op
WorkloadActual  96: 1 op, 18867800.00 ns, 18.8678 ms/op
WorkloadActual  97: 1 op, 19121000.00 ns, 19.1210 ms/op
WorkloadActual  98: 1 op, 19163100.00 ns, 19.1631 ms/op
WorkloadActual  99: 1 op, 20220100.00 ns, 20.2201 ms/op
WorkloadActual  100: 1 op, 18917500.00 ns, 18.9175 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 21428600.00 ns, 21.4286 ms/op
WorkloadResult   2: 1 op, 18667700.00 ns, 18.6677 ms/op
WorkloadResult   3: 1 op, 19767000.00 ns, 19.7670 ms/op
WorkloadResult   4: 1 op, 20684500.00 ns, 20.6845 ms/op
WorkloadResult   5: 1 op, 19249100.00 ns, 19.2491 ms/op
WorkloadResult   6: 1 op, 20206400.00 ns, 20.2064 ms/op
WorkloadResult   7: 1 op, 18634500.00 ns, 18.6345 ms/op
WorkloadResult   8: 1 op, 18350300.00 ns, 18.3503 ms/op
WorkloadResult   9: 1 op, 20642400.00 ns, 20.6424 ms/op
WorkloadResult  10: 1 op, 18292100.00 ns, 18.2921 ms/op
WorkloadResult  11: 1 op, 18413000.00 ns, 18.4130 ms/op
WorkloadResult  12: 1 op, 18713400.00 ns, 18.7134 ms/op
WorkloadResult  13: 1 op, 19377700.00 ns, 19.3777 ms/op
WorkloadResult  14: 1 op, 20100300.00 ns, 20.1003 ms/op
WorkloadResult  15: 1 op, 19346100.00 ns, 19.3461 ms/op
WorkloadResult  16: 1 op, 23713700.00 ns, 23.7137 ms/op
WorkloadResult  17: 1 op, 22819300.00 ns, 22.8193 ms/op
WorkloadResult  18: 1 op, 21290400.00 ns, 21.2904 ms/op
WorkloadResult  19: 1 op, 20608200.00 ns, 20.6082 ms/op
WorkloadResult  20: 1 op, 23670100.00 ns, 23.6701 ms/op
WorkloadResult  21: 1 op, 22879300.00 ns, 22.8793 ms/op
WorkloadResult  22: 1 op, 22720300.00 ns, 22.7203 ms/op
WorkloadResult  23: 1 op, 20065700.00 ns, 20.0657 ms/op
WorkloadResult  24: 1 op, 19261000.00 ns, 19.2610 ms/op
WorkloadResult  25: 1 op, 23899600.00 ns, 23.8996 ms/op
WorkloadResult  26: 1 op, 19584100.00 ns, 19.5841 ms/op
WorkloadResult  27: 1 op, 21955700.00 ns, 21.9557 ms/op
WorkloadResult  28: 1 op, 20464800.00 ns, 20.4648 ms/op
WorkloadResult  29: 1 op, 20218000.00 ns, 20.2180 ms/op
WorkloadResult  30: 1 op, 18521500.00 ns, 18.5215 ms/op
WorkloadResult  31: 1 op, 20685300.00 ns, 20.6853 ms/op
WorkloadResult  32: 1 op, 21403800.00 ns, 21.4038 ms/op
WorkloadResult  33: 1 op, 21290000.00 ns, 21.2900 ms/op
WorkloadResult  34: 1 op, 18997800.00 ns, 18.9978 ms/op
WorkloadResult  35: 1 op, 19225600.00 ns, 19.2256 ms/op
WorkloadResult  36: 1 op, 19158500.00 ns, 19.1585 ms/op
WorkloadResult  37: 1 op, 18863400.00 ns, 18.8634 ms/op
WorkloadResult  38: 1 op, 19382500.00 ns, 19.3825 ms/op
WorkloadResult  39: 1 op, 20360500.00 ns, 20.3605 ms/op
WorkloadResult  40: 1 op, 18865700.00 ns, 18.8657 ms/op
WorkloadResult  41: 1 op, 18253300.00 ns, 18.2533 ms/op
WorkloadResult  42: 1 op, 19798200.00 ns, 19.7982 ms/op
WorkloadResult  43: 1 op, 19763500.00 ns, 19.7635 ms/op
WorkloadResult  44: 1 op, 19650300.00 ns, 19.6503 ms/op
WorkloadResult  45: 1 op, 20000000.00 ns, 20.0000 ms/op
WorkloadResult  46: 1 op, 18210900.00 ns, 18.2109 ms/op
WorkloadResult  47: 1 op, 19864800.00 ns, 19.8648 ms/op
WorkloadResult  48: 1 op, 20183800.00 ns, 20.1838 ms/op
WorkloadResult  49: 1 op, 19625500.00 ns, 19.6255 ms/op
WorkloadResult  50: 1 op, 20202800.00 ns, 20.2028 ms/op
WorkloadResult  51: 1 op, 18990600.00 ns, 18.9906 ms/op
WorkloadResult  52: 1 op, 18671700.00 ns, 18.6717 ms/op
WorkloadResult  53: 1 op, 19219400.00 ns, 19.2194 ms/op
WorkloadResult  54: 1 op, 19781000.00 ns, 19.7810 ms/op
WorkloadResult  55: 1 op, 19287600.00 ns, 19.2876 ms/op
WorkloadResult  56: 1 op, 22218600.00 ns, 22.2186 ms/op
WorkloadResult  57: 1 op, 21374700.00 ns, 21.3747 ms/op
WorkloadResult  58: 1 op, 20837700.00 ns, 20.8377 ms/op
WorkloadResult  59: 1 op, 21766300.00 ns, 21.7663 ms/op
WorkloadResult  60: 1 op, 19433300.00 ns, 19.4333 ms/op
WorkloadResult  61: 1 op, 23584900.00 ns, 23.5849 ms/op
WorkloadResult  62: 1 op, 22260500.00 ns, 22.2605 ms/op
WorkloadResult  63: 1 op, 23268000.00 ns, 23.2680 ms/op
WorkloadResult  64: 1 op, 20120300.00 ns, 20.1203 ms/op
WorkloadResult  65: 1 op, 19215900.00 ns, 19.2159 ms/op
WorkloadResult  66: 1 op, 19828100.00 ns, 19.8281 ms/op
WorkloadResult  67: 1 op, 19846000.00 ns, 19.8460 ms/op
WorkloadResult  68: 1 op, 22454800.00 ns, 22.4548 ms/op
WorkloadResult  69: 1 op, 21059700.00 ns, 21.0597 ms/op
WorkloadResult  70: 1 op, 19979100.00 ns, 19.9791 ms/op
WorkloadResult  71: 1 op, 21740600.00 ns, 21.7406 ms/op
WorkloadResult  72: 1 op, 20314400.00 ns, 20.3144 ms/op
WorkloadResult  73: 1 op, 19087000.00 ns, 19.0870 ms/op
WorkloadResult  74: 1 op, 21011300.00 ns, 21.0113 ms/op
WorkloadResult  75: 1 op, 21418000.00 ns, 21.4180 ms/op
WorkloadResult  76: 1 op, 19795600.00 ns, 19.7956 ms/op
WorkloadResult  77: 1 op, 21383300.00 ns, 21.3833 ms/op
WorkloadResult  78: 1 op, 21218500.00 ns, 21.2185 ms/op
WorkloadResult  79: 1 op, 19960100.00 ns, 19.9601 ms/op
WorkloadResult  80: 1 op, 21493600.00 ns, 21.4936 ms/op
WorkloadResult  81: 1 op, 21525200.00 ns, 21.5252 ms/op
WorkloadResult  82: 1 op, 21411400.00 ns, 21.4114 ms/op
WorkloadResult  83: 1 op, 19275900.00 ns, 19.2759 ms/op
WorkloadResult  84: 1 op, 20844600.00 ns, 20.8446 ms/op
WorkloadResult  85: 1 op, 18308000.00 ns, 18.3080 ms/op
WorkloadResult  86: 1 op, 19053900.00 ns, 19.0539 ms/op
WorkloadResult  87: 1 op, 18598300.00 ns, 18.5983 ms/op
WorkloadResult  88: 1 op, 19236700.00 ns, 19.2367 ms/op
WorkloadResult  89: 1 op, 20736000.00 ns, 20.7360 ms/op
WorkloadResult  90: 1 op, 19073200.00 ns, 19.0732 ms/op
WorkloadResult  91: 1 op, 19642800.00 ns, 19.6428 ms/op
WorkloadResult  92: 1 op, 19926000.00 ns, 19.9260 ms/op
WorkloadResult  93: 1 op, 18156900.00 ns, 18.1569 ms/op
WorkloadResult  94: 1 op, 20635600.00 ns, 20.6356 ms/op
WorkloadResult  95: 1 op, 19803800.00 ns, 19.8038 ms/op
WorkloadResult  96: 1 op, 18867500.00 ns, 18.8675 ms/op
WorkloadResult  97: 1 op, 19120700.00 ns, 19.1207 ms/op
WorkloadResult  98: 1 op, 19162800.00 ns, 19.1628 ms/op
WorkloadResult  99: 1 op, 20219800.00 ns, 20.2198 ms/op
WorkloadResult  100: 1 op, 18917200.00 ns, 18.9172 ms/op
// GC:  0 0 0 1087456 1
// Threading:  60 3 1

// AfterAll
// Benchmark Process 20628 has exited with code 0.

Mean = 20.205 ms, StdErr = 0.139 ms (0.69%), N = 100, StdDev = 1.386 ms
Min = 18.157 ms, Q1 = 19.203 ms, Median = 19.895 ms, Q3 = 21.099 ms, Max = 23.900 ms
IQR = 1.897 ms, LowerFence = 16.357 ms, UpperFence = 23.945 ms
ConfidenceInterval = [19.734 ms; 20.675 ms] (CI 99.9%), Margin = 0.470 ms (2.33% of Mean)
Skewness = 0.8, Kurtosis = 3.01, MValue = 2.21

// ** Remained 3 (37,5 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 1516 2992 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.GetById(RepositoryType: RedisJson)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 135700.00 ns, 135.7000 us/op
WorkloadJitting  1: 1 op, 8870300.00 ns, 8.8703 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 3000.00 ns, 3.0000 us/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1534000.00 ns, 1.5340 ms/op
WorkloadActual   2: 1 op, 1125400.00 ns, 1.1254 ms/op
WorkloadActual   3: 1 op, 967500.00 ns, 967.5000 us/op
WorkloadActual   4: 1 op, 800600.00 ns, 800.6000 us/op
WorkloadActual   5: 1 op, 958200.00 ns, 958.2000 us/op
WorkloadActual   6: 1 op, 730900.00 ns, 730.9000 us/op
WorkloadActual   7: 1 op, 912200.00 ns, 912.2000 us/op
WorkloadActual   8: 1 op, 789800.00 ns, 789.8000 us/op
WorkloadActual   9: 1 op, 796300.00 ns, 796.3000 us/op
WorkloadActual  10: 1 op, 794400.00 ns, 794.4000 us/op
WorkloadActual  11: 1 op, 805300.00 ns, 805.3000 us/op
WorkloadActual  12: 1 op, 1004900.00 ns, 1.0049 ms/op
